-1.318217,1.798715,0.155792,-0.553210,-0.198762,-0.137308,-0.074416,0.206506,0.485830,-0.271001
11.375074,-0.417670,2.148994,-0.784051,0.379120,-0.255144,3.234496,6.347308,-0.196280,1.010393
-3.333132,0.188527,2.054149,0.329755,0.080398,-0.056427,0.051955,0.579399,0.283930,0.017350
-2.217880,-0.250265,1.121577,-0.386929,0.246941,0.248692,0.076119,-1.027284,0.287565,0.320795
-3.263197,-0.019552,1.607716,0.612920,0.034811,-0.115838,0.071887,0.434555,0.611653,0.113729
-2.059155,-1.008505,-0.416640,1.053684,-1.873665,0.533204,1.296266,0.541946,-0.102978,-0.130081
-0.192464,1.610739,-0.498736,0.051222,0.495383,1.479248,-0.415036,-0.595683,-0.387316,-0.306129
3.049367,-1.910015,0.404176,-0.841758,1.085493,0.479122,-0.803580,-1.878721,0.348464,-0.192986
-1.992916,-0.396609,-0.958944,0.707707,0.922659,-1.803104,0.767268,0.449779,-0.428151,-0.772540
-1.917513,-0.023792,-1.133398,1.070471,1.727685,-2.454503,0.554882,0.183021,0.245132,-0.050231
-1.680159,1.040870,0.511080,-0.784590,-0.408466,0.569248,-0.181127,0.621097,-0.012294,-0.551329
7.237501,0.947243,0.667857,2.720794,-2.015223,-0.998936,-2.863243,-0.731990,-0.296587,-1.283429
-0.892024,-1.254468,0.884336,-0.816687,0.165202,0.592971,-0.358256,-0.296701,-0.787180,-0.102258
0.182175,-0.952061,-0.125973,-1.165635,0.312323,0.471463,-0.611502,-0.447952,-0.085566,-0.041223
-1.945983,0.646077,-0.122255,2.191042,1.774277,-1.329726,0.143214,0.069021,-0.464378,-0.842614
-1.244263,-1.896292,-0.484013,0.571402,-1.559176,0.675445,1.069596,0.679598,-0.646567,-0.388927
6.066520,-1.566793,2.511051,-0.998420,1.663287,0.293032,1.615588,-2.152240,0.211776,1.480713
3.943215,-3.601071,-0.951672,0.145455,-0.537497,1.246774,-0.041166,0.517969,-0.453740,-0.049552
1.274919,1.840358,-1.068566,-0.378232,-0.892524,-0.486504,-0.863285,0.233090,0.981704,-0.260823
-2.245804,1.622840,0.593275,0.001203,-0.743668,0.161326,-0.211889,1.014587,0.025138,-0.143531
2.154334,1.185042,0.092596,1.389230,-0.910561,-1.274539,-0.555873,-1.362090,-1.082366,-0.668165
-1.201500,0.737367,-0.589277,0.688375,1.036402,-1.962069,0.514496,-0.458812,-0.497733,0.030059
-2.291561,0.203076,-0.990782,0.964387,1.451341,-2.258799,0.786988,0.303598,0.082404,0.398094
-1.194213,1.814033,-0.359367,0.179229,-0.061448,-0.662150,0.116924,-0.440271,-0.123166,1.363261
1.028016,3.456978,-1.673269,1.807396,1.927847,3.336336,0.532584,-0.121885,-0.783886,-0.584214
1.527630,2.427291,-1.452172,-1.483670,-0.481722,0.861086,0.144736,0.531609,1.233054,-0.232670
-2.358423,1.061209,0.217753,-0.269416,-0.306781,-0.401049,-0.508298,0.136325,-0.040143,1.322378
-1.569099,-0.591226,0.120943,0.640205,0.117947,-0.074679,-0.324322,-0.397051,0.471200,-0.396259
1.312975,-1.784993,-1.039604,-0.421315,0.270543,0.372864,-1.388482,-0.077451,0.965277,-0.284724
-0.360446,-0.635575,-1.262086,1.417821,2.198745,0.944638,-0.254476,-0.167147,-0.175933,0.050647
-0.820439,-0.610911,-0.366027,-0.648642,-0.145665,-0.286650,0.146623,-0.397168,-0.983974,0.208889
-1.664420,0.444903,0.625535,-0.776157,-0.605342,0.052908,-0.328914,0.512144,0.200587,0.044518
-1.658062,-0.889654,-0.196494,-0.191511,-0.071245,0.010109,-0.183974,-0.003879,1.138353,-0.185950
1.220818,-1.342614,-0.930717,-1.006517,0.512123,0.433903,-0.365080,-0.768264,0.178751,0.586706
-1.858092,-0.534045,0.826018,-0.774292,-0.101862,0.418916,-0.323342,-0.342584,0.216605,-0.129514
0.828684,-2.253797,-1.245185,0.386746,-1.194641,1.172628,1.252096,0.123216,-0.442525,-0.132619
-1.061202,-1.941102,-0.690372,0.864708,-1.599533,0.855327,1.131049,0.236984,0.074707,-0.163918
5.992814,-1.781950,-0.805875,1.165106,1.434263,-1.483059,-0.819767,0.207424,0.803723,0.369533
-1.424982,1.920654,-0.565171,-0.058785,-0.626753,-0.301478,-0.403003,0.087307,0.256600,1.915061
4.678501,-2.744577,0.439225,-1.389618,0.404364,1.124477,-1.683133,-0.157618,0.158472,0.201481
6.564873,2.441742,-0.970734,-0.602390,-0.618393,0.067014,0.958260,1.288387,2.100151,-0.599562
1.941974,1.297546,-0.601738,-1.233612,-1.080561,0.181299,-0.866993,1.042571,-0.385794,-1.071750
0.353703,-0.951311,-1.520709,0.225248,1.073339,-1.559249,0.035710,-0.667779,-0.436165,-0.828450
5.715554,3.153254,-0.767743,0.305948,0.671270,0.782345,0.218430,1.006646,0.380470,0.525437
-1.029865,-1.370473,-0.853678,0.598853,-1.560457,0.459983,1.477311,0.335628,-0.351798,0.072546
-0.403843,1.997194,-1.248221,-0.907290,-0.245684,-0.025289,-0.450229,0.203905,0.882174,1.268385
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
3.996323,0.722399,0.781555,-1.797534,0.925317,1.002406,2.799765,-1.103970,0.940069,-0.555094
-1.798798,-1.014594,0.709625,-0.494516,0.189716,0.271611,-0.354353,0.131207,-0.226813,0.089770
3.809638,0.436991,0.448001,-2.004065,0.762080,0.581256,2.326811,-1.780061,0.845443,-0.684146
-0.792723,-0.085208,-0.739414,0.861609,-0.006520,-0.631857,0.476996,-0.929003,0.825655,0.705665
-0.105922,-1.188293,0.716624,-0.773136,0.389587,0.308412,-0.629419,-0.362380,-0.061113,-0.019349
-0.622935,1.584342,-0.677349,-0.696530,-0.608866,-0.394352,-0.339759,0.189739,0.222315,-0.446393
3.001483,0.160055,-0.223662,0.054393,-1.090736,-0.522460,-1.596092,-1.732932,-0.451296,-0.932001
-1.977319,0.492077,0.000192,-0.542640,-0.031865,-0.088910,-0.332207,0.198037,0.184094,0.232535
-0.433607,3.423483,-1.250953,2.234277,1.928882,3.621351,0.168706,0.320532,-1.365421,-0.090056
3.796690,0.031660,-1.432245,-2.055616,-0.401792,-0.155412,-0.506965,1.611180,0.042490,1.421692
-0.104842,-0.120695,0.526988,-0.619061,0.108060,0.378850,0.214768,-0.857828,-0.021634,0.408245
-0.608279,-1.066275,-1.867636,2.292460,2.457104,-0.264383,0.563597,0.057428,-0.262087,-1.052156
-1.666939,-0.889343,-0.226866,0.055335,0.254459,-0.245987,-0.212759,0.281109,0.469957,-0.580165
-1.312742,-0.801378,-0.473713,0.058109,-0.055873,-0.020460,0.144717,-0.334154,0.445175,0.432983
0.645619,3.814800,-1.694557,1.727064,2.164876,3.557451,0.628369,-0.122306,-1.023747,-0.529682
0.152951,2.614999,-1.036174,0.132381,-0.100571,-0.080817,-0.963915,0.421835,-0.273166,1.721621
6.001764,1.625180,1.783027,2.171924,-1.740589,-2.170593,0.081194,-4.454780,-0.785669,-2.318224
-1.605715,-0.551359,0.751850,-1.033194,-0.028982,0.272930,-0.430680,-0.030101,-0.129451,-0.483236
0.333881,-0.784624,-0.972213,-0.640838,0.290548,-0.472227,-0.413276,0.127562,-0.107795,0.209254
-2.849770,1.441501,0.457413,1.643953,1.430066,1.037988,0.164183,0.194058,-0.438677,0.216877
-0.171379,1.554753,-1.450914,-0.997034,-1.011852,-0.130981,0.043070,-0.065860,0.022172,0.490109
1.183008,-0.639311,-1.011377,-0.749057,1.360559,-1.313553,0.847851,0.006807,-0.450789,-0.665652
-0.053511,-1.887281,-0.812522,0.789093,-1.188516,1.030174,1.404291,-0.171154,-0.834056,0.201546
1.069270,3.183555,-1.980205,1.267201,1.937180,3.860022,-0.063895,0.850999,-1.315194,-0.616160
-0.434145,1.963092,-1.057942,-0.447020,-0.609352,-0.491280,0.161068,0.709750,0.126853,1.018233
0.692235,-1.632468,-0.378865,0.053107,0.243895,0.407830,-0.813433,0.290207,2.158851,-0.179970
-0.669216,1.921478,0.081049,-0.885138,-1.032908,0.031029,-0.298919,0.519023,0.471364,-0.505353
-0.020847,-1.189601,-1.711492,0.247178,1.309043,-1.606349,0.414827,0.441982,-0.161454,-0.768525
