-0.638427,2.973828,-1.914530,-1.475978,2.926644,2.523254,-2.895843,0.630116,0.706837,-0.030893
-1.564854,-0.830768,0.680307,-0.130091,0.021032,0.019285,0.484822,-0.047853,0.239282,-0.114898
-3.782269,0.495790,1.859457,0.095194,0.688859,-0.321277,0.248589,-0.508271,0.230117,0.153152
1.641758,1.508191,-0.459325,-0.758790,-2.128078,0.298546,-0.074232,0.134761,0.048181,0.490549
-0.294026,0.822248,-1.056700,-1.035993,1.657071,2.157396,-0.304420,0.845096,-0.708864,-0.694878
1.248283,0.099189,-1.222107,1.285254,-1.513376,-1.339768,-1.484160,0.329652,-0.175282,-0.678629
-0.859136,2.144846,0.121572,-0.491735,-0.981654,0.060039,0.070143,-0.091822,-0.185060,0.179940
-1.105957,-0.881498,0.870186,-0.504010,-0.746478,-0.097023,-0.275401,-0.713116,-0.054537,0.406751
1.031022,2.923683,-1.631541,-0.584317,0.561608,0.098152,-0.095033,-0.612236,-1.264729,-0.170503
-3.595468,0.041101,0.943072,1.778216,0.690270,-1.270580,-1.413616,0.466473,0.105868,-0.308607
-2.180654,0.013187,-0.346527,0.639501,0.702399,0.617755,0.432903,-0.149841,-0.064180,0.083725
-0.610120,-1.585195,-0.203105,1.149277,-0.116186,0.705487,-0.171474,-0.335811,-0.339856,1.331135
-1.464756,-0.978816,-0.415385,0.667855,2.809514,0.813496,-0.157573,-0.729707,-0.189665,1.120161
-0.281127,-1.168143,0.003355,0.907582,0.220429,0.239431,0.403396,-0.234173,-0.398748,0.791065
-3.722682,1.061543,1.275302,-0.276545,1.955008,0.567514,-0.446642,-0.580802,0.122657,0.209340
0.539888,-1.575337,-1.172564,0.183880,-0.167623,1.101391,1.758220,0.701456,0.085641,-1.152747
3.831758,-2.902199,0.902838,-1.883384,-0.010401,0.484458,0.286123,-0.166477,-0.262582,0.011707
-0.269135,2.994631,-1.534676,-0.338979,1.402383,1.467493,-1.223111,-0.195895,-0.356508,-0.064873
-0.984372,3.151284,-1.926003,-1.472494,2.954033,2.551991,-2.993383,0.766418,0.543267,-0.155736
-0.993336,0.374059,-0.219803,-0.408674,-1.245509,0.468730,0.838722,0.351004,-0.739051,-0.023964
-1.486560,-0.815286,-0.665551,1.051020,0.150659,1.017488,1.892543,0.838384,0.143275,-1.262246
-1.884822,0.510618,-0.733531,0.565030,0.003171,0.444208,1.464260,0.713270,0.358915,-1.234105
-1.925561,0.494430,-0.356377,-0.374424,0.000763,-0.718065,0.741075,-0.557555,-0.410176,-0.574112
-2.166207,-0.251203,1.254006,-0.396350,0.204415,-0.059573,0.287531,-0.294768,0.088263,0.230533
